,creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
50,698,44,10,116363.37,2,1,0,198059.16,0
2047,549,37,2,112541.54,2,0,0,47432.43,0
4168,516,37,8,0.0,1,1,0,101834.58,0
6697,638,41,1,131762.94,1,1,1,47675.29,0
9091,745,40,6,131184.67,1,1,1,49815.62,0
5308,449,31,1,113693.0,1,0,0,82796.29,0
4928,513,39,7,89039.9,2,1,1,146738.83,0
3700,678,22,6,118064.93,2,1,1,195424.01,0
8746,660,34,8,106486.66,2,0,1,182262.66,0
1597,771,32,5,62321.62,1,1,1,40920.59,0
726,580,37,9,0.0,2,0,1,77108.66,0
755,803,31,9,157120.86,2,1,0,141300.53,0
4609,581,34,1,0.0,2,0,1,81175.25,0
2681,673,36,5,73088.06,2,0,0,196142.26,0
6720,609,26,7,0.0,2,1,0,98463.99,0
611,650,27,6,0.0,2,1,0,1002.39,0
2522,558,35,1,0.0,2,0,0,111687.57,0
211,603,31,8,0.0,2,1,1,169915.02,0
372,611,31,0,107884.81,2,1,1,183487.98,0
2029,520,33,4,156297.58,2,1,1,166102.61,0
6229,777,36,7,0.0,1,1,0,106472.34,0
5520,570,61,6,142105.35,1,1,1,45214.04,0
1727,676,36,4,0.0,2,1,1,3173.31,0
4298,602,38,7,111835.94,2,1,0,124389.61,0
6402,719,36,3,155423.17,1,1,1,199841.32,0
6672,827,35,0,0.0,2,0,1,184514.01,0
5813,513,30,5,0.0,2,1,0,162523.66,0
1217,505,29,3,145541.56,2,1,1,58019.95,0
6952,659,37,1,151105.68,1,1,1,140934.57,0
5718,648,37,7,0.0,2,1,0,194238.92,0
999,759,38,1,104091.29,1,0,0,91561.91,0
1842,745,35,8,0.0,2,1,1,116581.1,0
6882,586,32,1,0.0,2,0,0,31635.99,0
683,749,40,8,141782.57,2,0,0,86333.63,0
1740,695,42,7,121453.63,1,0,0,46374.64,0
283,807,42,7,118274.71,1,1,1,25885.72,0
4480,655,45,0,0.0,2,1,0,166830.71,0
2184,652,40,1,0.0,2,1,0,126554.96,0
3016,797,32,10,114084.6,1,0,1,125782.29,0
9422,701,33,9,147510.34,1,1,0,190611.92,0
6642,589,37,6,138497.84,1,0,1,18988.58,0
3125,736,26,4,135889.13,1,1,1,165692.03,0
829,577,39,10,0.0,2,1,0,10553.31,0
9259,800,40,3,75893.11,2,1,0,132562.23,0
9198,499,28,4,141792.61,1,1,1,22001.91,0
3258,698,36,7,121263.62,1,1,1,13387.88,0
4225,648,36,8,146943.38,2,1,1,130041.45,0
213,676,34,1,63095.01,1,1,1,40645.81,0
5183,694,38,1,0.0,2,0,1,156858.2,0
9788,724,28,5,0.0,1,1,0,59351.68,0
4599,641,38,3,0.0,2,1,0,116466.19,0
2680,625,39,5,0.0,2,1,0,32615.21,0
192,479,40,1,0.0,2,0,0,114996.43,0
20,732,41,8,0.0,2,1,1,170886.17,0
7263,649,46,2,0.0,2,1,1,66602.7,0
4883,614,43,8,140733.74,1,1,1,166588.76,0
7246,485,37,5,0.0,2,0,1,170226.47,0
5342,807,47,1,171937.27,1,1,1,65636.92,0
1165,712,49,5,154776.42,2,0,0,196257.68,0
6554,520,31,4,93249.4,1,1,0,77335.75,0
2019,706,30,3,98415.37,1,1,1,110520.48,0
4008,835,45,3,100212.13,1,1,0,152577.62,0
8338,602,42,1,138912.17,1,1,1,139494.75,0
325,716,35,4,144428.87,1,1,0,134132.65,0
3684,482,35,2,133111.73,1,0,1,79957.95,0
6162,748,34,5,84009.47,1,1,1,137001.1,0
5121,677,35,0,0.0,2,0,0,76637.38,0
4296,775,40,9,126212.64,1,1,0,70196.57,0
4479,598,47,2,0.0,2,1,1,186116.54,0
891,435,32,2,57017.06,2,1,1,5907.11,0
167,615,41,9,109013.23,1,1,0,196499.96,0
2881,711,35,2,133607.75,1,1,1,120586.32,0
6463,749,30,1,0.0,2,0,1,126551.65,0
3837,598,23,6,0.0,2,1,0,153229.19,0
3920,634,43,3,212696.32,1,1,0,115268.86,0
875,501,39,9,117301.66,1,0,0,182025.95,0
9071,435,44,3,151739.65,1,1,0,167461.5,0
7532,760,33,1,118114.28,2,0,1,156660.21,0
8092,802,38,1,142557.11,1,1,1,172497.73,0
7047,785,31,2,121691.54,2,0,0,81778.72,0
8328,638,34,5,146679.77,1,1,0,102179.86,0
5426,636,36,1,0.0,1,1,0,43134.58,0
2419,580,57,0,136820.99,1,0,1,108528.74,0
8237,649,39,3,113096.41,1,1,1,60335.24,0
9238,773,50,4,0.0,2,1,0,129372.94,0
2189,480,35,2,165692.91,1,1,1,197984.58,0
7519,583,42,7,0.0,2,1,0,144039.05,0
3155,641,32,7,0.0,2,1,1,24267.28,0
9686,793,63,4,103729.79,2,1,1,80272.06,0
4972,643,41,2,127841.52,1,1,0,172363.41,0
7627,670,40,3,0.0,1,1,1,182650.15,0
6712,599,43,4,0.0,1,1,0,170347.1,0
9921,757,36,1,65349.71,1,0,0,64539.64,0
2693,662,34,2,0.0,2,0,1,21497.27,0
5423,794,35,6,0.0,2,1,1,68730.91,0
5984,662,41,4,0.0,2,1,0,126551.48,0
1915,503,25,7,0.0,1,0,1,192841.13,0
4404,604,43,2,145081.72,1,1,1,23881.62,0
5913,679,42,2,0.0,1,1,1,168294.27,0
6213,590,36,6,92340.69,2,1,1,174667.58,0
3657,731,30,7,0.0,2,1,1,184581.68,0
9627,641,31,3,153316.14,1,1,0,59927.99,0
9464,740,39,9,0.0,2,1,0,19047.23,0
2550,850,42,0,0.0,2,1,0,44165.84,0
1128,675,32,2,155663.31,1,1,0,97658.66,0
1451,551,38,10,0.0,2,1,1,216.27,0
8272,753,32,5,159904.79,1,1,0,148811.14,0
3319,430,35,1,118894.22,1,0,0,2923.61,0
517,779,37,7,120092.52,2,1,0,135925.72,0
1167,548,35,10,0.0,1,1,1,31299.71,0
1017,778,41,7,139706.31,1,1,0,63337.19,0
8011,701,35,2,0.0,2,1,1,65765.22,0
1731,601,44,4,0.0,2,1,0,58561.31,0
3754,535,35,8,118989.92,1,1,1,135536.72,0
7429,685,43,6,117302.62,1,0,0,68701.73,0
6854,738,36,5,0.0,2,1,1,96881.32,0
7891,678,48,2,101099.9,2,0,1,193476.04,0
5021,638,29,9,103417.74,1,1,1,15336.4,0
1484,850,29,1,0.0,2,1,1,197996.65,0
5361,589,46,9,0.0,2,1,0,170676.67,0
3435,676,34,4,89437.03,1,1,1,189540.95,0
6290,555,27,8,102000.17,1,1,1,116757.0,0
5022,734,45,2,0.0,2,1,0,99593.28,0
2590,848,22,7,120811.89,1,1,1,185510.34,0
9151,614,49,1,0.0,2,1,0,192440.54,0
120,828,34,8,129433.34,2,0,0,38131.77,0
6027,850,44,3,140393.65,2,0,1,186285.52,0
3469,679,26,3,76554.06,1,1,1,184800.27,0
5120,663,26,5,141462.13,1,1,0,440.2,0
4691,622,37,4,0.0,2,1,0,4459.5,0
6741,613,44,9,100524.69,1,1,1,47298.95,0
5217,724,28,5,97612.12,1,1,1,96498.14,0
5375,686,38,7,111484.88,1,1,1,76076.2,0
23,669,46,3,0.0,2,0,1,8487.75,0
9382,645,38,7,59568.57,1,1,1,167723.25,0
9301,623,43,4,123536.52,2,0,0,154908.52,0
1710,828,28,8,134766.85,1,1,0,79355.87,0
178,597,40,8,101993.12,1,0,1,94774.12,0
1737,769,39,9,0.0,1,1,1,47722.79,0
5479,569,35,3,116969.35,1,0,0,94488.82,0
8280,706,53,7,0.0,2,0,1,117939.17,0
8617,641,37,6,0.0,2,1,0,45309.24,0
7819,613,29,0,0.0,2,0,1,133897.32,0
2219,631,34,6,125227.82,2,0,1,128247.03,0
1205,780,76,10,121313.88,1,0,1,64872.33,0
3513,790,33,10,135120.72,1,0,0,195204.99,0
9003,676,33,6,171490.78,1,0,0,79099.64,0
7638,520,23,3,116022.53,2,1,1,37577.66,0
4584,595,39,9,136422.41,1,1,1,151757.81,0
469,753,35,3,0.0,2,1,1,184843.77,0
1016,541,40,7,95710.11,2,1,0,49063.42,0
1720,805,33,3,105663.56,2,0,1,33330.89,0
8709,529,39,6,102025.08,2,1,0,12351.01,0
3745,776,37,1,93124.04,2,1,1,196079.32,0
7156,632,65,6,129472.33,1,1,1,85179.48,0
1442,683,43,8,0.0,1,1,0,96754.8,0
752,490,35,7,107749.03,1,1,1,3937.37,0
6420,606,47,0,137138.2,2,0,1,53784.22,0
69,675,21,8,98373.26,1,1,0,18203.0,0
7850,488,36,0,0.0,2,1,0,136675.22,0
8429,850,28,2,101100.22,2,1,1,35337.31,0
8025,655,24,9,107065.31,1,1,1,51959.82,0
2052,689,26,4,120727.97,1,0,1,149073.88,0
2217,666,35,2,104832.49,1,1,0,175015.12,0
6119,490,33,1,0.0,2,1,1,80792.83,0
2983,523,35,8,138782.76,1,1,1,186118.93,0
2479,652,40,8,84390.8,2,0,1,107876.2,0
5517,465,33,8,0.0,2,1,0,177668.55,0
6204,498,33,1,198113.86,1,1,0,69664.35,0
3978,837,37,6,94001.61,2,1,0,140723.05,0
4066,823,44,1,0.0,2,0,1,182495.7,0
4492,590,32,0,127763.24,1,1,0,100717.54,0
5166,455,43,6,0.0,1,1,1,81250.79,0
4718,505,26,8,112972.57,1,1,0,145011.62,0
7205,683,29,9,0.0,2,1,1,48849.89,0
6665,506,32,8,0.0,2,0,1,182692.8,0
3655,754,35,6,98585.94,2,0,1,106116.84,0
6334,608,35,6,0.0,2,1,1,143463.28,0
5311,714,40,0,0.0,2,1,0,62762.12,0
1756,618,37,2,168178.21,2,0,1,101273.23,0
8372,850,44,2,112755.34,2,0,0,158171.36,0
3011,526,30,8,0.0,1,1,0,36251.0,0
6398,593,26,9,76226.9,1,1,0,167564.82,0
5708,655,60,3,0.0,2,1,1,86981.45,0
9544,648,37,7,138503.51,2,1,0,57215.85,0
9105,658,31,5,100082.14,1,0,1,49809.88,0
4122,577,60,10,125389.7,2,1,1,178616.73,0
8366,637,41,2,0.0,2,0,1,102515.42,0
8987,766,36,5,78381.13,1,0,1,153831.6,0
5734,768,54,8,69712.74,1,1,1,69381.05,0
3929,646,36,6,144773.29,2,1,0,53217.3,0
6853,685,43,1,132667.17,1,1,1,41876.98,0
1822,850,31,4,91292.7,1,1,1,162149.07,0
1932,655,56,5,0.0,2,1,1,41782.7,0
626,427,29,1,141325.56,1,1,1,93839.3,0
9015,573,41,5,0.0,2,0,1,14479.29,0
9737,710,22,8,0.0,3,1,0,107292.91,0
4276,670,32,4,102954.68,2,0,1,134942.45,0
3420,680,31,1,0.0,2,1,1,3148.2,0
4425,717,28,1,90537.16,1,0,1,74800.99,0
6286,637,41,9,0.0,2,1,0,145477.36,0
258,693,30,6,127992.25,1,1,1,50457.2,0
1515,850,39,6,133214.13,1,0,1,20769.88,0
3652,542,34,8,101116.06,1,1,0,196395.05,0
5482,603,46,2,0.0,2,1,0,174478.54,0
3905,496,29,4,0.0,2,1,0,164806.89,0
8118,577,28,7,0.0,1,1,0,143274.41,0
9829,584,38,1,115341.55,1,0,1,173632.92,0
3871,570,21,7,116099.82,1,1,1,148087.62,0
5300,640,33,6,84719.13,2,1,1,113048.79,0
837,686,56,5,111642.08,1,1,1,80553.87,0
1316,850,31,4,0.0,2,1,1,33082.81,0
4973,617,24,4,137295.19,2,1,1,91195.12,0
7270,697,51,1,147910.3,1,1,1,53581.14,0
9573,652,35,7,104015.54,2,1,1,55207.88,0
6898,575,41,2,100062.39,1,0,0,126307.25,0
9031,541,39,7,0.0,2,1,0,19823.02,0
2751,704,42,8,129735.3,2,1,1,179565.57,0
61,687,27,9,152328.88,2,0,0,126494.82,0
5917,674,31,1,0.0,1,1,0,128954.05,0
6123,465,33,6,0.0,2,1,1,95500.98,0
8199,810,32,9,120879.73,2,0,1,78896.59,0
8087,597,38,1,0.0,2,1,0,41303.29,0
6563,643,25,4,115142.9,1,1,1,148098.95,0
1773,640,34,1,137523.02,1,0,0,24761.36,0
7630,705,42,8,166685.92,2,1,1,55313.51,0
2907,539,22,0,100885.93,2,1,1,38772.65,0
4556,681,18,1,98894.39,1,1,1,9596.4,0
5393,835,32,8,124993.29,2,1,1,27548.06,0
6719,650,39,4,0.0,2,0,0,186275.7,0
2890,586,34,5,168094.01,1,0,0,20058.61,0
7443,634,24,2,87413.19,1,1,0,63340.65,0
6193,689,28,2,64808.32,2,0,0,78591.15,0
9350,615,42,4,0.0,3,0,1,120321.09,0
9048,729,40,5,113574.61,2,1,0,103396.08,0
4685,537,42,1,190569.23,1,0,1,127154.8,0
1904,625,69,1,107569.96,1,1,1,182336.45,0
5652,691,29,9,0.0,2,0,0,199635.93,0
4004,530,41,4,0.0,2,0,1,147606.71,0
8507,653,38,5,114268.22,2,1,1,89524.83,0
6723,699,51,2,92246.14,2,0,1,91346.03,0
4742,506,59,8,119152.1,2,1,1,170679.74,0
3813,703,73,5,137761.55,1,1,1,159677.46,0
3581,637,33,5,0.0,2,1,0,139947.17,0
2188,708,32,8,187487.63,1,1,1,120115.5,0
7557,426,34,9,0.0,2,1,0,107876.91,0
8091,768,29,2,95984.69,2,1,1,73686.75,0
7906,613,37,3,171653.17,1,0,1,5353.12,0
6141,572,24,1,0.0,2,1,1,151460.84,0
8296,692,34,7,0.0,2,1,0,195074.62,0
9515,639,38,9,130233.14,1,1,1,81861.1,0
5774,706,31,1,117020.08,2,1,0,54439.53,0
8069,617,44,9,49157.09,2,1,0,53294.17,0
5924,738,39,1,94435.45,2,0,1,189430.86,0
1861,565,38,2,158651.29,2,1,1,179445.28,0
9264,414,60,3,0.0,2,1,1,93844.82,0
9586,546,20,6,0.0,1,0,1,20508.85,0
4194,572,54,9,97382.53,1,1,1,195771.95,0
6573,647,35,3,192407.97,1,1,1,40145.28,0
1953,623,21,10,0.0,2,0,1,135851.3,0
4240,634,45,2,0.0,1,1,1,143458.31,0
4039,479,27,2,172463.45,1,1,1,40315.27,0
3599,613,41,7,0.0,2,1,0,60297.72,0
3118,451,33,6,0.0,2,1,0,184954.11,0
8277,624,40,3,149961.99,2,1,0,104610.86,0
7848,433,49,10,0.0,1,1,1,87711.61,0
5279,652,40,7,100471.34,1,1,1,124550.88,0
8321,586,64,1,0.0,2,1,1,53710.23,0
6317,450,29,7,117199.8,1,1,1,43480.63,0
9889,760,32,2,0.0,1,1,1,114565.35,0
2697,723,48,7,0.0,2,1,1,150694.58,0
4445,739,29,1,0.0,2,1,1,164484.78,0
5601,704,44,9,153656.85,1,1,0,158742.81,0
7346,789,27,6,0.0,2,1,0,103603.65,0
1225,707,53,6,109663.47,1,1,1,52110.45,0
92,524,36,10,0.0,2,1,0,109614.57,0
8570,755,28,7,124540.28,1,0,1,188850.89,0
8854,674,39,6,0.0,2,1,1,9574.83,0
7918,589,37,5,0.0,1,1,0,61324.87,0
8639,811,30,6,0.0,2,1,1,180591.32,0
1693,554,34,8,0.0,1,0,1,106981.03,0
970,638,48,10,138333.03,1,1,1,47679.14,0
9521,540,40,8,0.0,2,1,0,3560.0,0
115,628,30,9,132351.29,2,1,1,74169.13,0
6371,602,34,5,0.0,2,1,1,77414.45,0
7491,622,40,4,99799.76,2,1,0,197372.13,0
3770,477,27,1,128554.98,1,1,1,133173.19,0
1722,595,30,5,100683.54,1,1,1,178361.04,0
7593,418,28,7,98738.92,1,1,0,122190.22,0
5741,709,42,9,118546.71,1,0,1,77142.85,0
6367,536,41,9,0.0,1,1,0,121299.14,0
5534,658,29,8,0.0,2,0,1,130461.09,0
7051,643,43,1,0.0,2,1,1,145764.4,0
3608,677,36,7,0.0,1,1,0,47318.75,0
9250,713,42,0,109121.71,1,0,1,167873.49,0
2192,845,33,8,164385.53,1,1,0,150664.97,0
3534,677,44,4,148770.61,2,1,1,191057.76,0
9194,613,40,7,124339.9,1,0,0,193309.58,0
9371,641,31,9,112494.99,1,1,1,32231.6,0
3925,566,44,5,0.0,2,1,0,66462.79,0
6389,605,30,9,135422.31,1,0,1,186418.85,0
4459,672,23,10,110741.56,1,1,0,80778.5,0
7074,682,36,5,72373.62,2,1,0,36895.99,0
8503,559,48,2,0.0,2,0,1,137961.41,0
2846,544,39,4,142406.43,2,1,0,146637.45,0
4715,800,38,1,0.0,2,1,0,51553.43,0
8971,408,40,3,0.0,2,0,0,124874.23,0
5126,654,54,5,0.0,2,0,1,47139.06,0
9612,776,36,1,0.0,2,1,0,53477.76,0
4426,707,44,6,0.0,2,1,1,192542.17,0
4774,811,35,7,0.0,1,1,1,178.19,0
7296,663,37,8,155303.71,1,1,0,118716.63,0
8383,493,36,5,148667.81,2,1,0,56092.51,0
3202,564,33,4,135946.26,1,1,0,63170.0,0
3232,559,34,5,68999.66,2,1,1,66879.27,0
8487,706,34,0,140641.26,2,1,1,77271.91,0
3829,587,36,1,70784.27,1,1,0,30579.82,0
3360,844,38,7,111501.66,1,1,1,119333.38,0
5257,807,31,1,141069.18,3,1,1,194257.11,0
200,850,30,2,141040.01,1,1,1,5978.2,0
8542,688,40,8,150679.71,2,0,1,196226.38,0
1051,625,49,2,80816.45,1,1,1,20018.79,0
6145,530,22,7,0.0,2,1,0,104170.48,0
6696,567,48,3,0.0,1,1,0,55362.45,0
324,734,30,3,0.0,2,1,0,107640.25,0
4415,764,24,0,0.0,2,1,0,88724.49,0
1277,743,42,7,77002.2,2,1,1,80428.42,0
5051,704,36,8,127397.34,1,1,0,151335.24,0
2808,654,42,7,99263.09,1,1,1,67607.9,0
1234,771,66,7,143773.07,1,1,1,130827.88,0
8892,680,32,5,0.0,1,1,1,150684.23,0
2410,596,33,1,138162.81,1,1,0,85412.54,0
9849,678,34,6,0.0,2,1,1,124592.84,0
1878,648,35,7,0.0,2,1,1,78436.36,0
9943,784,23,2,0.0,1,1,1,6847.73,0
3802,615,44,9,126104.98,2,0,1,110718.02,0
2299,650,25,2,114330.95,1,1,1,25325.07,0
7797,502,33,5,174673.65,2,1,0,33300.56,0
8005,634,36,1,69518.95,1,1,0,116238.39,0
6344,850,41,3,0.0,2,1,0,128892.36,0
4636,619,31,2,56116.3,2,0,0,2181.94,0
1614,641,77,9,0.0,3,1,1,81514.06,0
9268,596,29,2,0.0,2,1,1,1591.19,0
330,656,50,7,0.0,2,0,1,72143.44,0
4979,616,45,4,122793.96,1,1,1,62002.04,0
3197,599,36,4,0.0,2,0,0,13210.56,0
9487,850,32,5,0.0,1,1,1,3830.59,0
3973,711,38,3,128718.78,1,0,0,114793.45,0
3322,634,41,8,68213.99,1,1,1,6382.46,0
7631,677,40,7,95312.8,1,1,1,62944.75,0
3904,698,55,8,155059.1,2,1,1,144584.29,0
7953,622,33,3,96926.12,2,1,0,48553.77,0
3013,471,27,4,0.0,2,1,0,122642.09,0
7683,660,26,4,115021.76,1,0,1,162443.05,0
